apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
58.908653,0,0,2,4,2,3,15,0,49,2,4,28,19,83.688667,1.707932,0,0,20,0,0,21,0,4,3,0,1,1.1480838,-2.6110713,-0.62308645,0.68189746,2.7966843,-2.5769532,-0.53807992,0.7289775,2.8516209,-2.2721906,-0.4539963,0.79552782,3.0566323,34.351349,6,0.19354838,16,52,1,31,2,7,0.22580644,35,0,19.562267,16.075603,11.731687,13.23384,13.50997,10.781962,6.4794512,8.1573982,0,0,0.8515563,16,-1,-0.96001387,-0.47132677,0.10533784,2.5891247,-1.1306361,-0.34817362,0.16445385,2.7063708,-0.53139472,-0.21605732,0.19305076,2.8935897,10.073685,10.536738,5.5291204,2.2657177,2.708344,-5.1981945,1.4986688,9.2161093,10.891355,-0.13729821,14,6.8133931,3.9035656,0.67647588,21.240376,9.4276857,5.3890305,16.90947,7.4380164,4.2244897,4.4918895,7,2,1,0,2.5940001,-3.3018799,10.835706,0,1,21,1,4,6,0,0,0,1.5162022,-2.5162022,0.19318667,0.19132867,67.651054,6.6995511,78.91555,20.299505,0,17.134132,0,63.233978,6.6995511,0,10.105608,17.047728,21.642128,32.016521,0.74273914,0.44149241,0.20707965,0.25726086,0.55850756,0.050181191,253.60481,150.74551,70.706375,87.840508,190.6998,17.134132,0.5,1,0,0,0,0,1,0,0,0,1,0,341.44531,0,0,0,341.44531,0,8,0,4,0,0,0.2857143,4.0369,18.01075,70.216003,26.202227,0,29.804539,0,0,161.40991,75.473625,21.196325,10.81057,72.033905,16.78553,51.201279,8.7182779,7.4738488,234.20102,5.2587838,6.6407428,91.919998,0.39893496,5.9541965,3.8376982,9.266778,341.44531,441.9097,59.341228,40.091728,0,11.365152,247.68379,23.05514,70.706375,397.479,2460,40,150
70.869171,0,0,3,4,4,0,12,1,64,0,4,31,26,93.438591,1.459978,0,0,25,0,1,33,0,1,4,0,0,1.0558596,-2.792835,-0.51766139,0.5778392,2.8198354,-3.4580071,-0.4602378,0.56207913,2.8124807,-2.5915177,-0.40084112,0.68424451,3.0251729,46.262833,11,0.32352942,12,67,0,34,9,11,0.32352942,55,0,21.357313,18.115042,15.604083,16.951536,15.288754,11.281152,7.8129311,9.5951014,0,0,0.78997892,22,1,-0.87895888,-0.34810725,0.031797379,2.9256661,-2.2514513,-0.26386139,0.13917822,2.946259,-0.63030833,-0.18730377,0.13189694,3.1368303,5.4125977,23.468592,17.689941,1.5251374,0.20594078,-2.6142797,0,6.3173242,11.856797,0.96378112,8.4250431,14,1.1685172,0.02199317,24.134949,12.459259,6.7566791,20.472559,10.507746,5.6743312,6.9393697,5,1,1,0,3.60848,-4.4766102,12.078741,0,1,22,1,4,13,1,0,0,2.721149,-1.7211491,0.11568615,0.20294656,69.859596,8.458519,31.616989,132.35085,22.6208,40.59901,20.299505,63.233978,0,0,0,11.908636,0,10.015024,0.74342459,0.20721491,0.053347051,0.25657541,0.79278511,0.20322835,305.51993,85.157639,21.92366,105.44298,325.80527,83.519318,0.5,1,0,0,0,0,1,0,0,0,1,0,410.96292,0,0,0,410.96292,0,11,0,4,0,0,0.32258064,3.5167999,14.124202,0,32.999664,166.3143,9.5567245,0,0,141.14548,37.736813,59.569378,11.66207,36.123978,25.960001,0,14.800153,0,218.24812,166.3143,0,41.360001,0.36875206,6.0874629,4.1781316,9.5305719,410.96292,502.89441,10.015024,0,0,0,400.94788,0,10.015024,430.53998,3635,45,158
111.16006,0,0,2,3,2,0,24,1,93,0,2,45,40,111.58624,1.199852,0,0,42,0,0,48,0,0,2,1,0,1.0873421,-2.7213533,-0.52671474,0.5926494,2.7061439,-2.6048822,-0.43393746,0.6870867,2.8401418,-2.4682448,-0.39878121,0.72446656,3.0260019,61.869938,14,0.2857143,24,97,3,49,12,14,0.2857143,70,0,31.812979,28.46681,26.308672,29.312979,21.857916,18.782347,15.412954,19.483635,0,0,0.72013485,20,1,-0.80174041,-0.34314281,0.061719533,3.1574075,-0.95214248,-0.27056035,0.14050473,3.2483628,-0.53238976,-0.18036661,0.16070938,3.4353118,3.2644672,13.749498,13.749498,11.122978,11.122978,-11.389251,0.66323292,15.233518,19.248009,1,14,14,1,0,36.284882,17.59429,8.421875,28.484623,13.731791,6.5458546,8.6921082,2,0,0,2,10.446,-11.53649,19.380327,0,1,29,0,5,14,4,0,0,1.5738474,-0.57384741,0.12168767,0.49999017,465.07196,26.995653,0,34.246048,0,0,0,47.425484,0,0,0,0,27.133842,0,0.95484263,0.124085,0.045157366,0.045157366,0.87591499,0,573.73914,74.559326,27.133842,27.133842,526.31366,0,0.5,1,0,0,0,0,1,0,0,0,1,0,600.87299,0,0,0,600.87299,0,10,1,5,0,0,0,9.8123598,1.0692306,11.375222,0,16.03924,63.652306,6.37115,0,282.29095,169.81564,142.92657,19.3582,47.724434,0,0,22.299025,1.0692306,452.1066,27.414463,142.92657,34.139999,0.27953976,6.6147099,4.1494722,10.657389,600.87299,787.9552,27.133842,0,0,0,556.82208,16.917038,27.133842,615.81799,8656,81,234
60.850826,0,0,1,2,3,0,12,1,53,0,3,28,21,82.620995,1.5588868,0,0,22,0,1,25,0,3,2,0,0,1.2153292,-2.6687396,-0.60154229,0.67051071,2.7925746,-3.4656734,-0.52017355,0.71858591,2.6369224,-2.4676728,-0.44101325,0.7870031,2.9887836,36.027176,6,0.19354838,12,56,2,31,4,6,0.19354838,42,0,19.509861,16.080088,13.491199,14.940947,13.63103,9.8799839,6.8153839,8.5268402,0,0,0.79432696,16,1,-0.88692272,-0.38648948,0.074711613,2.7053149,-2.258492,-0.32054946,0.16163677,2.7113211,-0.63354319,-0.21029975,0.16883847,2.9361672,5.0954642,20.260897,14.572145,1.914198,1.2712803,-3.7105811,0,9.0591459,10.825793,0.99637562,9.3758965,10.246719,1.0324405,0.002841274,21.240376,9.8712816,5.0237813,16.142504,7.4204583,3.7471616,4.2780275,5,1,1,0,3.7260001,-4.8896899,10.768298,0,1,22,1,4,7,0,0,0,2.4103758,-1.4103758,0.12025747,0.23408739,110.65946,82.883064,38.228443,22.058474,0,73.848053,0,0,0,0,0,17.591211,13.566921,2.503756,0.70246828,0.093158647,0.093158647,0.29753175,0.90684134,0.20437311,253.82944,33.661888,33.661888,107.50994,327.67749,73.848053,0.5,1,0,0,0,0,1,0,0,0,1,0,361.33939,0,0,0,361.33939,0,8,0,4,0,0,0.85714287,2.9835999,17.248516,7.5867038,9.1210184,76.244995,27.047791,16.78553,0,123.50229,56.605217,59.043053,10.73302,26.98653,42.745529,12.245332,8.4290028,5.513495,180.10751,83.831696,33.326015,46.34,0.39893496,5.9541965,3.7856991,9.2678041,361.33939,449.76315,21.753254,0,0,0,315.44604,24.140093,21.753254,382.45898,2364,44,148
49.865894,0,0,2,3,3,0,12,0,40,2,5,25,16,69.215118,1.7303779,0,0,18,1,0,15,0,4,2,0,0,1.5764407,-2.5227058,-0.60551423,0.62449354,2.4987574,-2.578882,-0.56205374,0.77403748,2.5184467,-2.2292042,-0.42557681,0.85807014,2.800523,22.992105,4,0.14814815,12,42,2,27,2,5,0.18518518,27,1,17.974327,14.386269,10.541451,12.1459,12.01157,7.9350319,4.842093,6.584918,1,0,0.84661829,13,0,-0.81483173,-0.45107579,0.10189343,2.5496178,-0.99987292,-0.32692778,0.18689376,2.6431723,-0.50229359,-0.214745,0.2329465,2.8508401,7.8240767,9.8992109,5.3989878,3.4540889,3.4540975,-5.1600709,0,10.465906,9.6387825,-5.43E-05,11.264891,14.352204,1.00144,8.11E-05,19.753086,8.792244,4.6464,14.219727,6.2354684,3.2584066,3.5466661,6,2,1,0,2.553,-4.4844298,9.5877562,0,1,17,1,3,5,0,0,0,1.4530474,-1.4530474,0.19027683,0.21393363,126.46796,20.127388,26.999058,55.30751,0,12.949531,0,0,29.581947,0,23.425066,11.365152,13.566921,2.503756,0.87469417,0.24959438,0.085126638,0.12530585,0.75040561,0.040179215,281.90894,80.442841,27.435829,40.385361,241.85144,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,322.29428,0,0,0,322.29428,0,7,0,3,0,0,0.56,3.4513841,10.999887,58.065815,27.844185,47.661102,5.9423227,38.569443,3.5006065,88.215919,17.643185,82.802757,9.6647396,23.862217,58.844772,0,38.026821,41.534996,88.215919,22.901968,107.85853,87.040001,0.42433795,5.7548876,3.4479353,8.9891539,322.29428,401.21622,36.991985,0,0,11.365152,225.23482,48.702324,48.35714,354.797,1552,41,130
47.764652,0,0,1,2,1,0,6,1,41,0,1,20,16,64.817604,1.5809172,0,0,15,2,0,21,0,2,1,0,0,2.02791,-2.6272948,-0.53212202,0.54774177,2.7900319,-3.3701825,-0.37240747,0.66068268,2.6394517,-2.3803868,-0.31871355,0.73527735,2.9936602,26.735348,5,0.23809524,6,42,1,21,3,5,0.23809524,35,0,14.698306,13.415777,9.7151785,10.413849,9.5029078,7.8099904,4.8574424,5.6959419,1,0,0.86239851,8,1,-0.8744877,-0.38708103,0.058276843,2.7506027,-2.2462783,-0.25359079,0.14291063,2.7310727,-0.63971031,-0.15465687,0.19882491,2.9668162,2.5112519,22.329237,10.062769,2.1404648,-0.25368407,-2.0088668,0,4.506598,8.3098612,0.96976346,8.5061331,14,1.145182,0.018304119,16.371881,7.3198571,4.0233746,15.527063,6.9218931,3.7965205,5.3738337,3,2,1,0,3.3729999,-3.39766,8.4547215,0,1,11,1,2,5,0,0,0,1.7476435,-0.74764347,0.21604471,0.41573146,92.642426,11.248033,41.790577,6.6995511,12.949531,0,40.59901,15.808495,59.163895,0,0,0,13.566921,0,0.77207929,0.30067503,0.04607258,0.22792074,0.69932497,0.18184815,227.35298,88.539307,13.566921,67.115463,205.92914,53.548542,0.5,1,0,0,0,0,1,0,0,0,1,0,294.46844,0,0,0,294.46844,0,4,0,2,0,0,0.30000001,2.5801001,18.01075,8.3830976,27.844185,36.879158,7.5963712,0,7.0012131,52.929554,18.868406,163.3889,8.2119398,23.862217,21.135065,4.4107962,14.168756,0,90.237534,42.137939,144.94931,36.919998,0.48464775,5.3923173,2.9275715,8.3839512,294.46844,342.16663,13.566921,0,5.6825762,5.6825762,262.26941,12.949531,19.249496,316.25198,786,29,100
59.304031,0,0,2,3,6,0,15,0,53,3,9,29,16,91.178574,1.7203505,0,0,19,0,1,24,0,7,2,0,0,1.3148769,-2.7066216,-0.55524921,0.56443965,2.7258391,-2.8357468,-0.53155893,0.53664768,2.6419966,-2.4713533,-0.41032946,0.70561332,2.9527957,37.33997,5,0.15625,16,56,0,32,2,5,0.15625,40,0,20.543242,16.325552,11.869879,12.853006,13.956729,9.6082754,4.8961177,5.6791053,2,0,0.85698467,15,0,-0.84272337,-0.40405095,0.065448709,2.6851029,-0.98376387,-0.39501786,0.078389898,2.7483134,-0.52013147,-0.22362337,0.18471676,2.9529927,12.392139,13.875455,8.7587032,0.61673379,0.65648222,-3.4269764,0,8.4274254,10.790454,0.097527705,16.309715,7.9796968,1.5097826,0.060252469,22.203125,9.6465025,4.9240375,16.732496,7.19104,3.6412773,4.1491055,9,3,1,0,0.84353,-2.8443201,10.548738,0,1,22,1,4,7,1,0,0,2.2028003,-2.2028003,0.11133938,0.14280882,58.816898,81.124092,89.979195,19.649082,46.760895,0,0,0,0,5.6825762,0,61.772781,0,0,0.70165479,0.18542618,0.1698055,0.29834524,0.81457382,0.12853974,255.25185,67.45536,61.772781,108.53368,296.33017,46.760895,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,363.78552,0,0,0,363.78552,0,8,0,4,0,0,0.41379312,2.3090999,53.894768,87.051964,16.814888,36.879158,2.3279202,0,0,74.003357,22.850374,109.09334,10.71993,0,134.77177,3.1243138,23.124777,28.853958,109.50975,36.879158,66.652031,112.22,0.38828552,6,3.6700339,9.4059162,363.78552,440.21088,22.730305,0,0,5.6825762,258.98553,49.253262,55.546722,401.44598,2408,48,156
67.088066,0,0,3,4,6,0,17,0,55,1,7,36,23,106.47018,1.9358213,0,0,24,0,3,19,0,4,4,0,1,1.2679033,-2.5908613,-0.55749589,0.61142385,2.5926609,-2.5381114,-0.52372515,0.73259687,2.6893368,-2.3348484,-0.38754556,0.7811541,2.8532164,39.307934,4,0.1,17,59,3,40,2,5,0.125,39,0,25.501425,19.598339,13.765066,15.758784,17.115141,12.267977,6.9170079,9.1151752,1,0,0.92008317,16,0,-0.91785443,-0.39473784,0.046449013,2.8034868,-1.134692,-0.36378822,0.19674173,2.9135208,-0.51205981,-0.18150373,0.20098875,3.0686834,10.51078,12.860963,9.6003819,4.5755386,4.5752339,-6.9581041,1.44686,11.952698,12.782525,-0.006389405,9.0536032,9.6238251,1.0696836,0.006667499,27.5625,11.238889,6.2702169,21.461946,8.6849661,4.8195763,5.1776748,8,1,0,2,4.7687602,-6.84655,12.713478,0,1,29,0,5,4,3,0,0,2.4015799,-2.4015799,0.17429292,0.18123455,69.859596,55.757084,60.375015,0,35.008007,10.105608,13.230103,114.51627,0,0,35.725906,5.6825762,0,16.372663,0.8070268,0.4135474,0.052936874,0.19297317,0.5864526,0.1400363,336.23389,172.29742,22.055241,80.398956,244.33542,58.343716,0.5,1,0,0,0,0,1,0,0,0,1,0,416.63284,0,0,0,416.63284,0,8,1,5,0,0,0.19444445,5.12712,29.010639,66.856308,23.855099,20.926258,14.576718,43.023388,12.170312,166.5654,18.868406,83.449783,12.55805,57.679035,104.63107,27.321001,24.230942,5.9423227,179.49149,22.825352,57.181114,106.15,0.33426812,6.321928,3.7901399,10.052056,416.63284,540.54675,53.960636,0,0,5.6825762,273.39117,83.59845,59.643215,516.5,4079,61,200
109.11652,0,0,3,4,6,0,25,1,94,2,8,53,38,156.91151,1.6692713,0,0,38,1,0,41,0,5,9,0,0,1.1054484,-2.6765382,-0.53509289,0.58979595,2.6416514,-3.4718153,-0.43943748,0.66805774,2.6581631,-2.4770448,-0.34679845,0.72243154,2.913213,62.613487,15,0.25862068,27,99,3,58,5,17,0.29310346,69,0,37.810463,30.796049,23.593494,26.128664,25.57365,17.494658,9.7561598,12.790391,1,1,0.84842432,23,1,-0.88820362,-0.40729141,0.025727112,2.9446144,-2.2594888,-0.33571956,0.1531318,3.0547884,-0.63067877,-0.19431871,0.16491835,3.2395179,11.4587,34.236149,22.60384,4.4753876,3.7980244,-7.8811293,0,17.743977,20.022608,0.99708527,9.534132,14,1.0201393,0.001740203,42.601665,19.633038,9.6611176,33.322876,15.280427,7.4928956,9.607316,14,3,0,3,5.8424802,-9.5071201,19.846416,1,1,31,0,6,14,5,0,0,4.5400443,-3.5400445,0.085501604,0.093271263,101.47659,59.711185,93.002365,151.09224,0,39.948589,86.998436,36.034069,0,29.581947,5.6825762,19.249496,50.001724,10.015024,0.69798625,0.22051276,0.11609098,0.30201378,0.77948725,0.18592282,476.58096,150.56483,79.266243,206.21327,532.22937,126.94702,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,682.79425,0,0,0,682.79425,0,12,1,6,0,0,0.20754717,6.1664,50.24818,37.671787,27.785418,127.92386,32.990112,171.94598,4.4107962,186.29488,18.868406,113.18108,20.193899,68.93425,43.99955,70.844849,34.512405,36.144024,216.2265,89.56427,211.09462,161.61,0.24820232,6.8579812,4.2971783,11.170842,682.79425,832.0094,37.148865,0,0,11.365152,565.69635,68.583847,48.514019,747.22498,12415,94,282
78.082031,0,0,3,4,4,2,24,0,65,1,5,41,30,113.4532,1.7454339,0,0,30,0,3,24,0,4,4,0,0,1.5062338,-2.5788643,-0.63070095,0.61792326,2.63937,-2.7347145,-0.51170594,0.70183223,2.6257041,-2.3103812,-0.4380618,0.82623595,2.9142385,39.91597,7,0.15555556,24,69,2,45,3,7,0.15555556,43,0,29.310825,22.028294,17.419767,19.905048,19.595098,12.635109,8.7545414,11.753038,2,0,0.8581239,15,-1,-0.83719593,-0.45100448,0.049346581,2.9847815,-1.4902127,-0.3904027,0.1452924,3.0369005,-0.4943566,-0.21293785,0.18420112,3.2668226,15.405743,10.413556,9.3855934,5.1172247,5.1181202,-8.0370502,0,15.176766,14.696106,-0.997289,14,9.5656881,1.0201563,0.001618411,32.395061,13.966942,6.9750032,23.394722,9.9985628,4.9620032,5.7052093,8,1,1,1,4.8520002,-8.0234499,14.657935,0,1,30,0,5,8,2,0,0,2.1922946,-3.1922946,0.12306499,0.17123298,49.634022,127.44958,47.362041,28.758026,0,30.390074,0,112.868,0,0,5.6825762,47.091061,16.070677,27.133842,0.75492311,0.42410487,0.18336365,0.24507691,0.57589513,0.061713263,371.75424,208.84616,90.295578,120.68565,283.59375,30.390074,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,492.43991,0,0,0,492.43991,0,8,0,5,0,0,0.73170733,3.6661401,74.818298,40.29385,81.556137,18.439579,15.07022,0,0,211.71822,0,137.11447,14.04237,90.407776,89.451286,48.498119,25.924643,2.7567475,230.15779,25.162371,66.652031,107.48,0.30124658,6.4918532,3.5981801,10.482351,492.43991,626.18927,52.065914,27.133842,0,0,387.08908,47.602329,57.748489,561.53998,4987,79,222
37.896103,1,0,0,1,0,2,6,0,32,0,0,18,15,46.093674,1.4404273,0,0,15,0,1,14,0,0,2,0,0,2.2435062,-2.4391379,-0.63666207,0.595204,2.4190326,-2.462527,-0.48840556,0.57960874,2.4774075,-2.1750915,-0.39023373,0.79402316,2.6876225,18.423899,5,0.27777779,6,32,2,18,3,5,0.27777779,23,1,13.543606,10.418076,9.2236147,10.543606,8.5240755,5.6583967,5.0611663,6.7920251,0,0,0.77527553,12,-1,-0.85115588,-0.47586885,0.000818593,2.2717032,-1.4897085,-0.32958338,0.062817179,2.3774066,-0.50174248,-0.18523249,0.16476148,2.5585623,6.4268694,3.3771889,3.3771889,3.6307921,3.6302366,-4.5772991,0,6.428545,6.8055792,-0.99277198,14,9.1378307,1.0437651,0.004324735,16.055555,8.2268429,6.1440001,11.46552,5.7474594,4.2229247,3.6609783,2,0,1,0,3.8,-4.5388298,6.999083,0,1,8,1,1,5,0,0,0,0.45046514,-1.4504651,0.30357459,0.37860608,128.6765,14.708499,9.0208454,0,0,0,0,31.616989,31.616989,0,0,11.908636,0,27.133842,0.84670126,0.40158448,0.15329875,0.15329875,0.59841555,0,215.63982,102.27646,39.042477,39.042477,152.40584,0,0.5,1,0,0,0,0,1,0,0,0,1,0,254.6823,0,0,0,254.6823,0,6,0,1,0,0,0,1.825878,42.683342,1.4640081,32.983234,34.061146,6.37115,22.05398,0,70.572739,18.868406,81.612144,6.6037002,66.545563,14.960114,9.1210184,43.617874,0,108.30955,1.4640081,66.652031,40.130001,0.50325835,5.1699252,3.3384659,7.9962053,254.6823,298.16626,27.133842,27.133842,0,0,212.83995,14.708499,27.133842,245.27299,718,22,82
33.884342,0,0,2,2,3,0,12,0,29,2,5,21,14,57.8619,1.9952379,0,0,12,0,4,8,0,4,1,0,0,1.7948934,-2.2922506,-0.58181554,0.5945037,2.3810453,-2.4057064,-0.42131636,0.76922637,2.4708982,-1.9984173,-0.40157244,0.75589997,2.6117308,18.475657,2,0.090909094,12,30,1,22,2,5,0.22727273,17,0,15.457819,10.278635,6.4641018,7.6293921,9.8591919,5.5682988,2.6100423,3.66325,0,0,0.98900384,11,0,-0.79534155,-0.44442785,0.087244473,2.2665076,-1.0359811,-0.32505065,0.26019999,2.3684866,-0.46469751,-0.2077655,0.19176911,2.5368652,7.0550327,9.4756517,3.5858142,2.4801967,2.4802659,-3.6147099,0,7.9803834,6.8339944,0.000162095,14,10.790159,1.0016373,9.66E-05,17.355371,7.5130072,5.2897959,11.675724,4.9442148,3.4223795,2.7489185,5,2,1,0,1.7532901,-2.39856,6.6436467,0,1,12,1,2,2,0,0,0,1.7644687,-1.7644687,0.23843384,0.13746601,47.425484,6.6995511,72.127907,11.190562,0,0,26.486044,0,0,0,47.091061,36.84071,0,0,0.74450731,0.33862391,0.14863436,0.25549269,0.66137606,0.10685832,184.53456,83.93177,36.84071,63.326752,163.92955,26.486044,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,247.86131,0,0,0,247.86131,0,6,0,2,0,0,0.80952382,3.5899999,0,74.422516,9.1210184,0,3.185575,0,7.7595162,104.57262,0,88.787338,6.6192398,23.862217,93.411514,16.880533,3.185575,41.106171,104.57262,4.8299561,0,66.910004,0.46827638,5.4594316,3.3206599,8.4694796,247.86131,295.39926,24.932074,0,0,11.365152,182.93298,28.631105,36.297226,300.215,1012,29,106
51.699482,0,0,2,4,7,0,14,0,43,2,9,26,13,78.191032,1.8183961,0,0,16,0,0,17,0,7,2,0,1,1.4054132,-2.809557,-0.55933934,0.54192609,2.8010743,-2.8854625,-0.49453324,0.5988394,2.7606981,-2.5385993,-0.36919293,0.69806671,3.0827093,32.980518,5,0.1724138,15,46,0,29,3,6,0.20689656,30,1,18.363596,14.939701,9.7151785,10.880469,12.48826,9.7827806,4.0706792,4.9925117,0,0,0.88646537,12,0,-0.85271335,-0.40350834,0.0669524,2.6773851,-0.97419339,-0.3844189,0.12932453,2.7027013,-0.56706309,-0.19178554,0.23313069,2.952889,12.207993,14.59081,11.8196,0.20059818,0.22640951,-3.539042,1.4294693,8.3268909,9.8550272,0.062745348,14,8.1742764,1.2684112,0.038631629,19.322235,7.4380164,3.4464099,15.096313,5.75,2.6441207,3.3386078,9,1,1,0,-1.528,-3.1593101,9.6259823,0,1,19,1,4,5,1,0,0,1.9135764,-1.9135764,0.22116418,0.13238256,25.914103,92.314651,85.815956,11.190562,24.790518,0,17.784555,0,0,0,27.163528,49.064251,0,0,0.72566211,0.22820084,0.14688219,0.27433792,0.77179915,0.12745573,242.3988,76.227783,49.064251,91.639328,257.81036,42.575073,0.5,1,0,0,0,0,1,0,0,0,1,0,334.03815,0,0,0,334.03815,0,6,0,4,0,0,0.65384614,1.407184,0,101.70089,23.426271,101.77383,0,0,0,96.302383,18.868406,33.326015,9.4464502,48.171688,84.588554,16.78553,16.601746,10.230597,104.94019,54.11272,39.966759,120.56,0.42228913,5.8579812,3.4191248,9.1093693,334.03815,399.66479,64.862625,0,0,0,191.42415,66.386192,76.227783,371.42499,1682,42,146
52.485031,0,0,2,3,1,0,11,1,45,0,1,21,19,62.035641,1.3785697,0,0,18,0,0,24,0,1,1,0,1,1.2383573,-2.8112266,-0.59014368,0.70886886,2.7807984,-3.4985986,-0.52574074,0.69641042,2.6959667,-2.6024806,-0.46736151,0.74384743,2.9841232,31.752968,6,0.26086956,11,47,0,23,4,6,0.26086956,36,0,14.330216,13.331299,11.198306,12.338653,10.415816,8.8996477,6.0267091,7.3745747,0,0,0.76133627,14,1,-0.88400757,-0.3826541,0.11278755,2.6971314,-2.2596736,-0.28044376,0.16027188,2.6763606,-0.62983227,-0.20580804,0.15655591,2.8931501,0.98338419,17.395941,11.727951,1.7038169,1.1498189,-2.8455431,0,5.8406162,9.0225182,0.99678296,9.491148,14,1.0219119,0.001920962,15.879017,8.5850182,5,14.076612,7.5621972,4.3828149,5.0690532,2,1,1,0,4.645,-4.3136101,9.1820536,0,1,17,1,3,8,0,0,0,1.6115541,-0.61155415,0.17986718,0.5398581,79.042473,40.075508,15.808495,41.819092,0,60.898518,0,33.825527,21.969158,0,0,0,0,2.503756,0.78576154,0.19699244,0.008460279,0.21423846,0.80300754,0.2057782,232.54025,58.298443,2.503756,63.402275,237.64409,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,295.94254,0,0,0,295.94254,0,7,0,3,0,0,0.80952382,3.2528,14.124202,0,0,76.244995,0,0,0,126.21909,75.473625,36.521114,8.9281702,3.1243138,10.999887,0,5.2434282,4.5439763,197.14874,76.244995,31.277687,13.67,0.48250595,5.523562,3.6189094,8.4161148,295.94254,365.50211,2.503756,0,0,0,293.43878,0,2.503756,302.46201,1175,25,104
