apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
57.910652,0,0,2,3,6,0,12,0,50,1,7,29,16,83.905945,1.6781188,0,0,20,0,0,21,0,5,4,0,0,1.5463603,-2.5093348,-0.49961331,0.53411257,2.4791574,-2.5607555,-0.4651421,0.56493622,2.522126,-2.2718039,-0.33582172,0.70474494,2.7167277,35.305347,7,0.22580644,12,52,4,31,2,7,0.22580644,36,0,20.965891,16.540649,12.618802,14.1459,13.812571,8.9099674,4.5861101,5.9956017,0,0,0.82323956,14,0,-0.85065973,-0.44001773,0.022714954,2.5092633,-1.1348475,-0.36702183,0.10551947,2.6040757,-0.5217911,-0.18694201,0.16233337,2.7910576,11.36835,12.535933,9.1183319,2.6871908,2.6858947,-4.9549742,0,11.313512,10.948861,-0.001377769,9.5398197,9.8232555,1.075663,0.006579114,23.658689,11.039481,7,16.630579,7.6542931,4.8044853,4.3894939,9,1,1,0,1.279,-3.69683,10.677773,0,1,18,1,3,6,1,0,0,2.3266487,-2.3266487,0.12599592,0.1430435,108.45092,24.267014,154.073,11.190562,11.190562,25.899061,0,0,0,0,5.6825762,17.047728,27.133842,5.0075121,0.77874011,0.14071721,0.12614436,0.22125992,0.85928279,0.095115557,303.66406,54.871658,49.189083,86.278709,335.07114,37.089626,0.5,1,0,0,0,0,1,0,0,0,1,0,389.94278,0,0,0,389.94278,0,7,0,3,0,0,0.34482759,2.148,40.010525,49.540859,30.330866,0,29.375711,82.579903,0,122.21581,0,82.382317,10.61492,47.724434,75.480675,18.01075,27.712429,0,122.21581,12.845488,132.44641,106.01,0.3796615,5.9541965,3.6547379,9.4223366,389.94278,454.60764,46.685326,0,0,5.6825762,286.79092,50.783943,52.367901,395.41901,2436,43,148
71.716202,0,0,2,4,3,3,11,0,61,0,3,33,21,100.76541,1.6518919,0,0,24,0,0,28,0,5,3,0,1,1.2807771,-2.7436998,-0.58674812,0.49870679,2.7553775,-2.6991811,-0.41928521,0.6556288,2.8516862,-2.4835875,-0.34883094,0.76870322,3.0185471,44.643795,6,0.16216215,11,65,3,37,2,6,0.16216215,51,0,23.327698,19.96965,15.284093,16.551678,15.692492,13.257012,7.9061546,9.4038506,1,0,0.83542955,14,-1,-0.96280652,-0.46921915,-0.025217352,2.8504052,-0.93276775,-0.29701254,0.091435902,2.9454377,-0.52347696,-0.16602379,0.1796297,3.1342721,12.637451,8.3561602,8.3561602,3.5386386,3.5609136,-6.3988519,1.4833113,9.1694031,12.864726,-0.93826127,14,8.1839218,1.2754707,0.037897665,24.68371,9.8061228,5.2593136,20.299303,8.0124044,4.2771325,4.9286733,8,0,1,0,2.1300001,-4.2804499,12.642382,0,1,25,0,5,6,3,0,0,1.7016146,-2.7016146,0.30124566,0.17800096,144.48499,42.807552,33.698608,11.190562,0,12.949531,31.384512,49.634022,6.6995511,0,19.526648,5.6825762,21.642128,32.016521,0.74818814,0.32838425,0.14413103,0.25181183,0.67161572,0.10768081,308.04193,135.20145,59.341228,103.67527,276.51575,44.334042,0.5,1,0,0,0,0,1,0,0,0,1,0,411.71719,0,0,0,411.71719,0,7,0,5,0,0,0.21212122,4.97612,0,77.751114,6.6407428,18.439579,37.400909,51.662277,0,86.977737,115.53835,71.736694,12.87743,72.033905,38.349422,20.815794,16.295441,5.0846677,164.91476,43.669468,104.98395,84.629997,0.35823497,6.2094536,3.6329916,9.8142166,411.71719,524.71448,68.762268,40.091728,0,0,302.00967,40.945251,68.762268,466.586,3145,55,186
65.743408,0,0,1,2,1,0,19,4,56,0,1,29,21,75.181175,1.342521,0,0,24,0,0,27,0,5,0,0,0,1.5049727,-2.7177348,-0.56263942,0.67393523,2.6909637,-3.4934013,-0.5129841,0.69482738,2.4335697,-2.518851,-0.45452771,0.78321266,2.8807578,34.796589,7,0.21875,21,59,0,32,5,8,0.25,37,1,20.216969,16.996357,14.60193,16.648054,14.261882,10.288239,7.2295976,9.6052847,0,0,0.73839647,12,2,-0.88031882,-0.37310731,0.07784798,2.8451848,-2.2596602,-0.30350718,0.16235471,2.8378472,-0.62950963,-0.20608346,0.18227546,3.0774834,1.7535064,26.613346,14.317221,2.667793,1.3569512,-3.9972498,0,11.659418,11.92263,1.8398155,7.7287459,14,1.6245822,0.10298736,22.203125,10.543388,4.7689595,15.496125,7.2560496,3.2481813,3.8772638,5,3,1,0,5.7410002,-6.8113298,11.79271,1,1,21,1,4,8,0,0,0,2.6318424,-0.63184232,0.12426879,0.30532378,146.69353,74.625397,22.508045,13.399102,11.190562,72.089081,20.299505,5.6825762,5.6825762,0,17.742489,0,0,0,0.73435307,0.074651659,0,0.2656469,0.92534834,0.2656469,286.33371,29.107641,0,103.57915,360.80524,103.57915,0.5,1,0,0,0,0,1,0,0,0,1,0,389.91287,0,0,0,389.91287,0,6,0,4,0,0,0.24137931,2.781884,4.4107962,18.01075,16.78553,121.41941,3.185575,0,0,188.80658,0,68.97995,11.70111,4.4107962,31.059357,16.78553,19.787321,32.713406,176.43184,73.758316,66.652031,60.150002,0.38828552,6,3.3976314,9.4567719,389.91287,485.23932,17.742489,0,11.365152,11.365152,318.1246,42.68063,29.107641,385.51498,2159,49,152
52.54224,0,0,2,3,6,0,9,0,47,3,9,24,12,82.055862,1.7458694,0,0,15,0,0,23,0,5,3,0,1,1.4241438,-2.8446572,-0.53369164,0.52687711,2.795186,-2.9252043,-0.47883946,0.58327204,2.7672601,-2.5687773,-0.36680418,0.646034,3.0781784,39.475761,8,0.30769232,10,49,0,26,7,8,0.30769232,39,0,17.15649,14.713416,9.9222851,10.543606,11.499132,9.6503038,3.7550015,4.2079082,0,0,0.87882739,14,0,-0.84968948,-0.38704938,0.044321511,2.683346,-1.133979,-0.36571133,0.10573455,2.68823,-0.57508355,-0.18439673,0.12304486,2.9532003,10.879641,15.648455,10.029968,-0.64863276,-0.63002646,-2.2511833,1.4302225,4.896718,9.3054571,0.0484358,10.9013,8.2920933,1.2516458,0.02975242,18.781065,8.1314831,4.6011772,16.556135,7.1268826,4.0159979,4.9164014,8,2,1,0,0.45500001,-2.75862,9.1993961,0,1,14,1,3,7,0,0,0,1.8413391,-1.8413391,0.23072459,0.19046044,64.230644,42.807552,31.490068,84.715958,24.790518,0,17.784555,0,0,8.0752068,0,49.064251,0,2.503756,0.71074063,0.18325679,0.15844531,0.28925937,0.8167432,0.13081406,231.31943,59.643215,51.568008,94.143082,265.81931,42.575073,0.5,1,0,0,0,0,1,0,0,0,1,0,325.46252,0,0,0,325.46252,0,7,0,3,0,0,0.20833333,0.88099998,19.529312,81.742744,42.390099,38.159824,0,68.281059,0,55.931343,56.605217,2.3279202,9.2517204,59.171577,33.57106,36.314842,7.9639373,6.6161942,108.24829,38.159824,74.921799,100.21,0.43739632,5.7004399,3.5980573,8.8361616,325.46252,375.79962,40.202854,0,0,8.0752068,208.54205,57.277252,59.643215,353.44699,1535,33,126
41.945103,0,0,2,3,4,0,5,0,36,1,5,22,12,60.601334,1.6833704,0,0,15,0,0,14,0,2,5,0,0,1.6228039,-2.369477,-0.53626525,0.46021944,2.8606408,-2.4688337,-0.39099944,0.55387914,2.9634905,-2.1025336,-0.30501482,0.66104865,3.1174362,23.330898,3,0.12,5,39,4,25,2,4,0.16,30,0,15.593493,11.919176,8.8533716,9.6019297,10.524076,7.0473175,4.277657,5.1161566,2,2,0.89690328,9,0,-0.86323124,-0.46075469,0.008542274,2.6912243,-1.3703046,-0.32531378,0.076822035,2.7418704,-0.49942538,-0.22050856,0.13713172,2.9562416,6.7973962,11.298895,6.1874757,0.87008375,0.87008375,-2.9687548,0,6.8596754,7.7727108,0,14,14,1,0,15.5232,5.5226827,2.1832807,11.516165,4.0340972,1.5769323,2.111697,7,2,1,0,0.42500001,-2.19315,7.5146499,0,1,16,1,4,3,0,0,0,1.8120264,-1.8120264,0.22415467,0.18118326,29.133665,18.017035,35.457577,57.716904,16.917038,0,19.199511,0,17.742489,0,0,13.566921,29.637598,2.503756,0.65891045,0.26449665,0.1905365,0.34108955,0.73550332,0.15055306,158.06767,63.450764,45.708275,81.824821,176.44173,36.11655,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,239.89249,0,0,0,239.89249,0,5,1,4,0,0,0.22727273,1.6426001,32.897186,20.590952,21.999775,0,64.019875,40.627296,4.4107962,17.643185,18.868406,63.228054,7.3815398,93.586426,1.8990928,4.4107962,21.53887,32.897186,75.877426,18.691858,35.383869,100.62,0.47938794,5.643856,2.9499602,8.6658545,239.89249,321.29886,43.204517,0,0,17.742489,140.32518,38.620304,60.94701,302.28598,935,38,128
47.915932,0,0,2,3,2,3,15,0,35,0,2,25,16,72.94738,2.0842109,0,0,15,3,0,10,0,2,4,0,1,1.485218,-2.3819635,-0.66378248,0.56785619,2.377656,-2.403507,-0.45448276,0.85921025,2.4952023,-2.0319335,-0.38589054,0.93045378,2.769587,23.82007,5,0.18518518,16,37,0,27,2,5,0.18518518,21,0,18.189871,15.747704,8.5938578,9.8614426,11.726166,9.7963066,3.9962878,5.5075679,0,0,1.0206473,14,-1,-0.9947775,-0.45731196,-0.020497385,2.3518095,-0.82902622,-0.28740224,0.25694317,2.5695565,-0.47753206,-0.16577142,0.30260479,2.6972497,11.283225,5.8196816,5.8196816,4.378561,4.244761,-6.2295752,1.4965295,8.6138783,9.6083364,-0.4149881,14,6.8508711,2.3430116,0.52433008,19.753086,7.9349999,5.0416665,19.771723,7.9428072,5.0467796,6.2817192,6,0,1,1,4.7940001,-6.07269,9.7249851,0,1,16,1,3,4,1,0,0,1.2958021,-2.2958021,0.41664833,0.21929227,83.459549,22.017759,8.458519,22.058474,0,0,31.384512,10.105608,99.936401,0,8.0752068,0,0,51.307899,0.75447911,0.50303781,0.1523376,0.24552092,0.49696219,0.093183324,254.11153,169.42513,51.307899,82.692413,167.37881,31.384512,0.5,1,0,0,0,0,1,0,0,0,1,0,336.80392,0,0,0,336.80392,0,7,0,3,0,0,0.12,5.5981998,10.999887,67.768288,6.6407428,0,3.185575,41.425293,10.50182,112.03009,0,145.94354,9.7880802,57.905807,30.596485,16.404997,18.930822,9.7370949,109.14218,0,155.77785,69.400002,0.42433795,5.7548876,3.5898745,8.9593744,336.80392,402.2937,53.480747,40.091728,0,0,247.66614,35.657051,53.480747,420.67999,1656,37,134
52.339481,0,0,2,4,4,0,11,0,42,2,6,25,16,77.503593,1.8453237,0,0,17,1,0,17,0,4,2,0,1,1.9538305,-2.522171,-0.54478371,0.49973449,2.5490282,-2.7650993,-0.43492979,0.62877828,2.4474518,-2.2575371,-0.27093312,0.77731729,2.8072798,26.500519,6,0.23076923,11,43,2,26,3,9,0.34615386,29,1,18.396976,15.370527,10.300965,11.568549,11.901086,8.7383862,4.7253976,6.1041903,1,1,0.87849826,11,0,-0.81583601,-0.41236901,0.047906321,2.5306749,-1.1630805,-0.35322833,0.1555894,2.5375133,-0.49794072,-0.19273612,0.23699141,2.8075747,8.1542473,11.424975,6.2296987,3.0215251,3.2254746,-5.0553527,0,9.0074501,9.979454,0.39274177,14,7.1892662,1.9541566,0.29736763,21.301775,10.364081,6.5850339,16.90476,8.1402798,5.1321516,5.5043793,6,2,1,0,1.528,-3.9728401,10.123569,0,1,11,1,2,7,0,0,0,1.5468768,-1.5468768,0.17789343,0.17352055,89.694145,56.436241,20.299505,26.460169,20.299505,25.899061,0,18.017035,29.581947,0,17.742489,11.365152,32.816418,0,0.74074262,0.31416917,0.12673578,0.25925735,0.68583083,0.13252157,258.23154,109.52304,44.181568,90.380135,239.08864,46.198566,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,348.61166,0,0,0,348.61166,0,6,0,2,0,0,0.23999999,2.3941939,36.0215,27.303097,27.844185,66.100677,32.092514,18.868406,3.5006065,70.572739,0,137.07837,9.6620903,47.724434,47.844887,36.0215,32.314621,0,89.441139,28.957146,137.07837,94.879997,0.41335541,5.7004399,3.3286121,9.0225372,348.61166,409.48514,50.558907,0,0,11.365152,240.48904,46.198566,61.924061,376.86798,1561,34,122
28.433929,1,1,0,0,2,0,6,0,24,0,2,14,10,34.011185,1.4171326,0,0,11,0,0,10,0,0,3,0,0,1.8838806,-2.3928313,-0.57830393,0.54981214,2.3565874,-2.3976655,-0.51072025,0.65005958,2.4606218,-2.1490002,-0.38481787,0.73647004,2.6206431,15.72207,2,0.13333334,6,25,2,15,2,2,0.13333334,17,0,9.9662552,7.818603,6.5938582,7.5520415,6.7920251,4.4609962,3.3558242,4.4899297,0,0,0.80334097,8,0,-0.79146075,-0.4303343,0.025754852,2.2274075,-0.91151106,-0.36805078,0.12624426,2.3781586,-0.51349515,-0.20355928,0.15958853,2.5175822,3.1085498,4.1952643,4.1952643,2.5231464,2.5231464,-2.8842454,0,5.5761476,5.2682629,0,14,14,1,0,10.515555,4.6799998,2.5344,7.6497684,3.3124778,1.7563518,1.8099777,3,0,1,0,2.5090001,-3.1485901,5.2470527,0,1,11,1,2,2,0,0,0,0.86168057,-0.86168057,0.34838277,0.38334045,94.850967,24.267014,30.516994,0,0,0,14.708499,0,0,0,0,0,16.070677,2.503756,0.81804442,0.10154518,0.10154518,0.18195558,0.89845479,0.080410384,149.63498,18.574432,18.574432,33.282932,164.34348,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,182.91791,0,0,0,182.91791,0,4,0,2,0,0,0.71428573,2.0174999,21.999775,7.7454643,23.862217,20.926258,3.185575,0,0,70.572739,17.643185,43.81287,5.2280002,23.862217,21.999775,0,13.672431,0,70.572739,46.314907,33.326015,35.529999,0.61744827,4.9068904,2.7503631,7.2952509,182.91791,224.21114,16.070677,0,0,0,149.63498,17.212255,16.070677,190.198,304,19,70
53.891689,0,0,3,5,4,0,16,0,44,1,5,28,19,74.466553,1.6924216,0,0,21,0,1,16,0,3,3,0,0,1.4240587,-2.3855557,-0.6446743,0.62318295,2.6111732,-2.4590816,-0.58091611,0.78030634,2.5876684,-2.0912712,-0.43541339,0.82539028,2.8603072,24.208311,4,0.12903225,17,47,3,31,2,4,0.12903225,27,0,19.836134,14.81461,11.740123,13.551678,13.418724,8.7480965,6.4474115,8.6405611,0,0,0.84081954,13,0,-0.81415844,-0.45195004,0.06090061,2.6215544,-1.3703126,-0.3491978,0.15823039,2.731431,-0.49990422,-0.22536238,0.21322633,2.9231367,7.780231,12.829979,8.0056095,3.2156093,3.2158313,-5.1843591,0,11.863504,10.33364,0.00053619,14,10.270448,1.0045846,0.000319743,21.240376,9.0133333,4.6944447,14.223622,5.9379096,3.0567911,3.0163779,6,2,1,0,2.368,-5.43995,10.22828,0,1,22,1,4,4,0,0,0,1.6197001,-1.6197001,0.19412686,0.16785008,119.49362,38.31654,36.019901,0,25.899061,0,12.949531,15.808495,0,17.742489,0,17.591211,40.700764,0,0.70066535,0.2830103,0.17962432,0.29933465,0.7169897,0.11971034,227.38104,91.842957,58.291973,97.140564,232.67865,38.848595,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,324.52161,0,0,0,324.52161,0,7,0,4,0,0,0.60714287,3.0552001,32.897186,35.686195,56.845451,0,29.804539,0,0,152.23372,37.736813,33.399693,10.06509,71.586647,34.869957,9.1210184,5.9423227,43.985439,197.32187,15.776351,0,93.360001,0.39893496,5.9541965,3.4893067,9.3310671,324.52161,429.63678,46.383339,0,0,17.742489,221.5472,38.848595,64.125832,377.375,2042,46,152
62.818996,0,0,2,3,1,0,12,1,55,0,1,26,22,71.051407,1.2918438,0,0,23,0,0,29,0,2,1,0,0,1.6113648,-2.6980765,-0.6460315,0.69811273,2.6856241,-3.4049819,-0.53807992,0.75205463,2.6043627,-2.4922652,-0.49986199,0.85431087,2.8940511,34.641003,6,0.21428572,12,57,2,28,4,6,0.21428572,43,0,18.35516,15.871605,14.438793,16.070704,12.740713,9.7300539,7.8533711,10.013534,0,0,0.72038126,12,1,-0.8735292,-0.38568088,0.080908991,2.7810218,-2.247391,-0.26386139,0.16445385,2.8317363,-0.63564879,-0.21605732,0.19305076,3.0357957,2.0172937,24.083614,12.025739,2.2382877,0.82999396,-3.4003761,0,8.4231939,10.812427,0.99696052,9.5158768,14,1.0208668,0.001814798,20.727041,10.518627,5.2992001,15.597312,7.8186779,3.9044487,4.6903987,3,2,1,0,4.0869999,-4.31458,10.863565,0,1,19,1,3,7,0,0,0,1.6233461,-0.62334609,0.22170275,0.50748789,122.05088,2.2085397,77.898575,0,0,12.949531,40.59901,87.876633,0,0,0,0,13.566921,0,0.8120805,0.28403619,0.03798661,0.1879195,0.71596378,0.14993289,290.03464,101.44355,13.566921,67.115463,255.70654,53.548542,0.5,1,0,0,0,0,1,0,0,0,1,0,357.15009,0,0,0,357.15009,0,6,0,3,0,0,0.1923077,3.14499,18.01075,8.3830976,0,76.943886,33.418941,3.185575,0,158.78867,37.736813,66.652031,10.59889,23.862217,21.135065,3.185575,12.7423,0,196.52547,79.017097,66.652031,36.919998,0.41210872,5.8073549,3.4299829,9.1149092,357.15009,444.57846,13.566921,0,5.6825762,5.6825762,324.95105,12.949531,19.249496,349.49799,1712,41,130
68.667412,0,0,2,3,2,0,18,0,58,1,3,31,24,82.414612,1.4209416,0,0,26,0,0,27,0,3,2,0,0,1.4936122,-2.713052,-0.58947051,0.64014471,2.6564453,-2.7805614,-0.49932292,0.71517247,2.66627,-2.4192512,-0.43934801,0.79528344,2.9515038,34.73259,6,0.17647059,18,61,2,34,2,6,0.17647059,41,0,21.957455,17.915148,15.626874,17.802753,14.973565,10.605639,8.3472414,11.091685,1,1,0.75501835,13,0,-0.82980788,-0.38972342,0.070054524,2.8762646,-1.3703473,-0.30476081,0.1478911,2.9789407,-0.52157336,-0.19997831,0.17862995,3.1721835,4.9842477,12.194279,7.6370225,4.8690534,4.8690534,-6.2195764,0,12.041799,12.409246,0,14,14,1,0,24.134949,10.950521,5.566864,16.799364,7.5225286,3.7873967,4.076571,5,2,1,0,4.796,-6.5399699,12.325014,0,1,23,1,4,6,1,0,0,1.1938519,-1.1938519,0.24856825,0.25006697,160.29349,65.315598,26.999058,0,12.949531,12.949531,0,81.251015,0,17.742489,0,0,27.133842,0,0.8689363,0.31170681,0.067057647,0.1310637,0.68829322,0.06400606,351.60165,126.12734,27.133842,53.032902,278.5072,25.899061,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,404.63455,0,0,0,404.63455,0,7,0,4,0,0,0.29032257,4.8706002,39.145817,10.517568,27.844185,18.439579,30.233366,0,0,218.08936,18.868406,90.605103,12.53319,47.724434,0,6.2486277,10.353119,44.781834,249.0262,28.957146,66.652031,66.639999,0.36875206,6.0874629,3.4943123,9.6472845,404.63455,511.64978,27.133842,0,0,17.742489,333.85916,25.899061,44.876331,413.521,2606,53,164
33.480343,1,1,0,0,2,1,12,0,26,0,2,18,11,40.153576,1.5443683,0,0,14,0,0,8,0,1,3,0,0,1.7581388,-2.2411349,-0.68307263,0.67032534,2.3959038,-2.3118491,-0.52335083,0.7767663,2.4108427,-1.8871034,-0.47198299,0.82832009,2.7304056,13.599656,1,0.050000001,12,28,2,20,0,1,0.050000001,14,0,12.698306,9.290761,7.6188021,9.1209555,8.6815405,5.4319105,4.1487174,5.9494896,0,0,0.82319969,9,-1,-1.0554221,-0.50230467,0.074388236,2.342613,-1.0055443,-0.34591231,0.15802895,2.4416699,-0.40058035,-0.20783402,0.18429078,2.6674483,6.7267785,1.8178372,1.8178372,3.3638592,3.4796033,-4.4989247,0,9.0211678,6.6616783,-0.32448831,14,6.6815662,1.8779982,0.67098683,13.005,5.1747918,2.2843544,8.430809,3.2596514,1.4084646,1.5267498,4,0,1,0,2.575,-3.6570899,6.5352049,0,1,16,1,3,1,0,0,0,0.76621962,-1.7662196,0.34854686,0.46893105,94.850967,11.116631,0,0,0,25.899061,0,31.616989,0,8.458519,0,0,27.133842,13.566921,0.68679971,0.37986812,0.19140425,0.31320027,0.62013185,0.12179602,146.04311,80.776268,40.700764,66.599823,131.86665,25.899061,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,212.64293,0,0,0,212.64293,0,5,0,3,0,0,0.3888889,2.631,3.1243138,10.517568,42.683342,0,54.095581,0,0,141.14548,0,2.7567475,6.4156499,90.407776,0,3.1243138,6.37115,2.7567475,141.14548,10.517568,0,60.439999,0.53921634,5.321928,2.8503304,8.060811,212.64293,279.58951,40.700764,13.566921,0,0,137.58459,34.357582,40.700764,238.222,558,30,98
55.337238,0,0,1,2,3,0,11,0,49,1,4,26,17,80.368233,1.6401681,0,0,19,0,1,23,0,4,2,0,0,1.1518958,-2.7452085,-0.63845909,0.53978783,2.6604686,-2.8826241,-0.52901047,0.54663491,2.7029243,-2.4539187,-0.41305366,0.7238012,2.9446163,35.160763,4,0.13793103,11,52,1,29,2,5,0.1724138,40,0,17.93251,14.709464,11.673362,12.656489,12.669836,9.1853409,5.6320271,6.6910715,0,0,0.82451206,16,0,-0.83930027,-0.44220388,0.01588597,2.6872828,-1.0104275,-0.33524749,0.092324533,2.6895537,-0.52209091,-0.21605732,0.16974078,2.9428344,7.7288299,9.7975349,6.5127611,1.8576519,1.8656094,-3.9248555,0,6.911099,9.7608938,0.018206952,14,8.7318602,1.0971794,0.010953389,19.322235,9,5.0934258,15.021054,6.9212632,3.886749,3.998641,6,1,1,0,1.336,-3.9949801,9.73526,0,1,22,1,4,7,0,0,0,1.7629259,-1.7629259,0.18520427,0.24136151,117.35902,103.70607,17.479364,20.299505,0,12.949531,17.440542,0,0,0,11.365152,11.908636,13.566921,2.503756,0.82235783,0.11974145,0.085152596,0.17764214,0.88025856,0.092489541,270.20911,39.344463,27.979313,58.369385,289.23404,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,328.57849,0,0,0,328.57849,0,8,0,4,0,0,0.57692307,2.45314,3.1243138,43.179379,32.983234,92.197891,8.2055683,47.244156,0,70.572739,37.736813,22.308027,9.6827698,33.369564,34.869957,12.245332,8.2055683,25.358664,146.04636,97.456673,0,61.610001,0.42228913,5.8579812,3.7704539,9.0509462,328.57849,406.58347,19.249496,0,0,5.6825762,262.29407,41.352348,24.932074,358.41699,1996,37,138
50.75948,0,0,2,2,2,0,12,0,41,1,3,24,18,65.462143,1.5966376,0,0,19,1,0,17,0,2,2,0,0,1.5423669,-2.4506834,-0.56569093,0.54226089,2.4364049,-2.5704114,-0.45336092,0.67356771,2.4641037,-2.1255059,-0.32130027,0.76122087,2.7549486,23.560518,3,0.11538462,12,43,3,26,2,4,0.15384616,28,0,17.26722,14.223513,11.325909,12.982763,11.418724,7.9688749,5.6956468,7.7203469,0,0,0.81641871,11,0,-0.81302691,-0.42223936,0.052728008,2.5208414,-1.0120934,-0.29159418,0.14054962,2.611378,-0.4846575,-0.19838278,0.21112625,2.8272512,4.1940341,8.4223757,5.6782303,5.267036,5.2670407,-5.7618213,0,10.0152,9.53862,1.23E-05,14,11.908945,1.0001518,7.35E-06,18.781065,8.1314831,4.8034024,13.746702,5.8645053,3.4275293,3.359067,4,1,1,0,3.681,-5.7171698,9.5374088,0,1,17,1,3,3,0,0,0,1.1190336,-1.1190336,0.24371815,0.25602669,146.76746,47.327297,0,28.758026,0,12.949531,0,20.225574,29.581947,0,0,5.6825762,27.133842,0,0.8562746,0.25947589,0.10305814,0.14372543,0.74052411,0.040667284,272.66031,82.62394,32.816418,45.765949,235.80232,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,318.42627,0,0,0,318.42627,0,6,0,3,0,0,0.41666666,4.1119399,3.1243138,28.957146,23.862217,18.439579,33.418941,0,3.5006065,140.71664,0,111.31417,9.6814203,47.724434,0,3.1243138,13.057331,23.524246,140.71664,29.385973,105.80067,49.41,0.43739632,5.7004399,3.3722215,8.8694983,318.42627,396.45587,27.133842,0,0,5.6825762,264.20178,21.408051,32.816418,340.81,1403,37,126
